BHK,Size,Floor,Area Type,City,Furnishing Status,Tenant Preferred,Bathroom,Rent
3,1002,2,1,6000,2,2,2,13500
2,875,2,1,5000,0,2,2,17000
3,1610,3,1,6000,1,3,3,36000
2,926,2,1,6000,1,2,2,12000
3,1250,3,2,5600,1,2,3,50000
2,700,3,2,4000,1,3,2,20000
3,1100,1,2,6000,0,2,2,20000
2,650,3,2,4000,2,2,2,45000
2,650,3,2,1100,0,2,2,16000
2,1250,0,1,7000,0,2,2,16000
2,1250,2,1,5000,0,2,2,13000
2,900,5,1,6000,1,2,2,13500
2,650,5,2,4000,1,2,2,45000
2,160,3,2,1100,1,2,2,25000
3,1100,25,2,4000,0,1,3,65000
2,600,0,1,5600,1,2,1,7500
1,500,0,1,6000,0,2,1,8000
1,550,2,1,6000,0,2,1,6500
1,490,2,2,4000,1,1,2,30000
3,1000,2,2,5000,2,3,2,10000
1,300,1,2,7000,1,1,1,8000
1,350,2,1,1100,2,2,1,11000
1,400,1,1,6000,0,2,1,7000
3,150,1,2,1100,1,1,3,35000
3,1800,1,1,5000,0,2,2,14000
1,500,5,2,4000,2,2,1,60000
1,450,0,2,6000,1,3,1,5700
1,400,3,1,5000,0,2,1,8000
2,1080,0,2,5600,1,3,2,19500
3,1000,2,1,7000,1,2,3,12000
1,450,2,2,7000,0,1,1,7500
2,905,16,2,4000,1,2,2,19500
1,450,2,1,4000,0,2,1,35000
1,600,3,1,5600,2,2,1,12500
1,300,1,1,6000,0,1,1,4000
2,750,10,2,4000,1,2,2,50000
2,800,1,2,4000,2,2,2,100000
3,1200,2,1,5600,1,2,2,16000
1,355,1,2,7000,1,2,1,5300
2,750,1,2,7000,1,2,1,8500
2,600,2,2,6000,0,2,2,8000
3,1150,2,2,1100,0,2,3,55000
2,625,1,2,5600,1,2,2,5000
2,800,0,1,6000,0,2,1,15000
2,1150,2,2,5600,0,2,2,20000
2,1050,1,1,6000,1,2,2,15000
2,770,1,1,6000,0,3,1,10000
3,2170,4,2,5000,1,2,3,60000
2,1100,2,1,5000,1,2,2,15000
3,1425,0,1,5600,1,2,2,30000
2,1100,3,2,5600,0,1,2,15000
3,1750,1,2,6000,0,1,3,36000
3,2700,8,1,6000,2,1,2,160000
2,1110,1,2,5600,0,1,2,15000
2,900,0,2,1100,1,2,2,18000
1,250,1,1,7000,2,2,1,4700
3,1750,3,2,5000,1,2,3,35000
2,715,5,2,4000,2,2,2,130000
2,800,0,2,7000,0,2,1,9000
1,450,5,2,4000,0,2,1,20000
3,1496,10,2,5000,1,1,2,38000
2,550,1,2,7000,2,2,2,13000
1,656,16,1,4000,0,2,2,34000
1,625,2,2,5600,0,1,1,19000
1,470,6,2,4000,1,3,2,32000
3,2600,8,2,5600,1,3,4,85000
1,650,6,1,4000,1,2,2,21000
2,450,0,1,1100,0,2,1,7500
2,600,1,2,1100,0,2,2,18000
1,500,2,1,5000,0,2,1,7500
2,800,1,1,4000,1,2,2,40000
1,400,1,1,6000,1,2,1,7000
1,300,3,2,4000,0,1,1,18500
2,1020,8,1,5000,2,2,2,21000
1,500,9,2,4000,0,1,2,45000
2,900,0,2,7000,1,1,1,9000
2,600,14,2,4000,0,1,2,65000
3,1100,1,1,7000,1,3,2,12000
3,1800,1,1,5600,1,2,3,35000
4,100,1,1,5000,0,2,2,10000
2,661,19,2,4000,1,2,2,47000
1,450,2,1,1100,0,2,1,10000
3,1265,1,1,6000,1,2,2,20000
2,750,1,1,5600,1,2,2,12500
3,1250,2,2,1100,1,2,3,50000
2,800,0,1,7000,0,2,1,10000
1,500,2,1,5600,0,2,1,6000
2,1200,2,1,5000,0,2,2,14000
3,1400,3,1,5000,1,3,3,20000
3,900,1,1,5000,1,2,3,15000
2,600,18,2,4000,0,2,2,15000
1,800,1,2,5600,0,1,1,70000
3,1800,7,2,5000,1,2,3,20000
1,360,1,1,1100,1,2,1,6000
2,800,1,1,7000,0,2,2,8000
2,470,2,1,1100,2,2,2,10000
2,750,3,1,4000,1,2,2,32000
3,1100,1,2,5000,1,2,1,10000
2,1200,0,2,5000,1,2,2,9000
1,450,1,2,5600,1,2,1,11000
3,1500,3,1,6000,1,2,3,30000
3,800,0,1,6000,1,2,2,11000
3,1915,3,1,4000,1,2,3,230000
2,1800,1,1,5000,2,2,2,9000
2,900,2,2,6000,1,2,2,30000
1,500,6,2,4000,2,3,1,46000
2,1200,0,1,7000,1,3,2,14000
2,780,2,1,6000,1,2,2,10000
2,800,1,1,6000,1,2,1,12000
2,1000,3,1,5000,0,2,2,12000
2,140,2,1,5000,0,2,2,10000
2,950,3,2,1100,0,2,2,23000
1,1200,3,2,5600,2,1,1,6000
1,700,0,2,7000,0,2,1,5000
2,1000,0,1,5600,1,2,2,18000
2,550,1,2,1100,1,1,2,16000
3,1300,6,2,4000,0,1,3,70000
2,1000,1,1,7000,2,2,2,20000
1,600,1,1,6000,0,2,1,7500
3,950,5,2,4000,0,2,3,42000
2,685,0,1,6000,0,1,2,25000
2,950,0,1,5000,0,3,2,7000
2,640,21,2,4000,1,3,2,22000
2,890,7,2,4000,0,1,2,150000
3,1012,2,2,7000,1,2,2,35000
3,1400,4,2,4000,0,2,3,170000
1,270,6,2,4000,0,1,1,14000
2,950,2,1,5000,0,2,2,13000
3,1200,5,2,4000,1,2,3,75000
1,565,1,1,4000,0,2,2,32000
1,600,0,1,6000,0,2,1,4500
2,600,2,1,5600,1,2,1,8000
3,1000,2,2,5000,1,2,2,20000
1,700,4,1,5000,1,2,1,13500
3,950,6,2,4000,2,2,3,62000
2,100,1,1,5000,0,2,2,7500
3,2405,10,1,5000,1,1,4,60000
2,800,2,1,5000,0,2,1,12000
2,550,7,2,4000,1,1,2,35000
2,400,0,2,1100,1,2,2,13000
2,777,18,2,4000,1,2,2,85000
1,415,15,2,4000,1,2,2,40000
2,850,3,1,6000,0,2,2,8500
2,680,5,2,4000,0,2,2,50000
2,650,5,2,4000,0,2,2,47000
3,1200,1,2,5600,0,1,3,16000
3,800,2,2,7000,0,1,2,10500
2,600,1,2,4000,0,2,2,28000
3,1300,0,1,7000,1,2,2,15000
2,1330,1,2,6000,2,2,2,15000
2,1200,1,1,7000,0,2,2,7000
1,620,6,1,4000,1,2,2,8000
2,800,0,2,7000,0,1,1,7500
1,400,2,1,6000,0,2,1,4000
1,200,0,1,7000,1,2,1,3500
1,200,4,1,1100,2,2,1,15000
2,1300,0,1,7000,1,3,2,10000
3,1600,0,1,6000,1,2,4,20000
2,650,1,2,5600,1,2,1,14500
2,1000,2,1,6000,1,2,2,12000
2,720,4,1,6000,1,2,2,18000
1,450,4,2,4000,0,2,1,26000
2,50,1,1,1100,0,2,1,10000
2,1234,1,1,6000,1,2,2,15000
2,700,1,1,6000,0,2,1,11000
1,200,0,1,4000,0,2,1,6000
1,800,3,1,1100,1,2,1,12000
3,1300,2,1,5600,1,2,2,32000
1,600,1,1,5600,1,2,1,5000
1,65,3,1,1100,0,2,1,9000
2,650,3,2,4000,0,2,2,40000
3,1550,22,2,4000,1,2,3,180000
3,2500,0,2,6000,0,2,3,75000
2,950,0,1,7000,0,2,1,7000
3,1680,7,1,5600,1,2,3,45000
3,1100,4,2,4000,1,2,3,75000
2,800,0,2,7000,2,2,1,6500
3,806,2,1,4000,1,2,2,50000
2,1200,2,2,5600,1,3,2,14000
2,1100,2,1,5000,0,2,3,9000
2,736,16,2,4000,0,3,2,76000
3,1420,0,2,6000,1,2,2,16000
3,1030,10,2,4000,2,3,3,40000
3,1500,1,2,5600,1,2,2,35000
2,1100,1,1,5000,0,2,2,15000
1,225,4,2,4000,1,1,1,18500
2,1500,0,1,5000,1,2,2,27000
2,860,9,2,4000,1,3,2,55000
2,1200,2,1,5000,0,1,2,17000
1,435,3,2,5600,1,2,1,14000
2,1200,2,1,5000,0,1,2,10000
2,920,4,1,5000,1,2,2,9000
2,650,0,1,6000,1,2,2,13000
3,1200,0,2,7000,0,2,2,16000
1,100,2,1,5000,0,2,1,11000
1,450,0,2,7000,0,2,1,9000
1,450,2,1,5600,0,2,1,7000
1,455,18,2,4000,0,2,1,60000
2,1000,2,1,5000,0,2,2,20000
4,2050,1,1,5000,1,2,2,36000
2,1325,12,2,5600,1,3,2,70000
3,1256,10,2,4000,2,3,3,100000
2,660,1,1,7000,0,2,1,6000
3,325,1,2,1100,0,1,3,85000
2,475,0,1,7000,0,2,1,4500
3,1100,0,1,6000,0,2,2,25000
2,700,15,2,4000,0,1,2,33000
1,500,1,1,5600,1,2,1,12000
3,1320,3,1,5600,1,2,2,21500
3,1800,14,2,5000,0,2,3,60000
2,550,1,1,6000,0,2,1,8000
3,1480,3,1,6000,2,2,2,17000
2,800,0,1,7000,1,2,2,10000
2,530,2,1,7000,1,3,1,8000
2,700,2,1,6000,1,2,2,15000
2,1500,0,1,7000,0,2,2,15000
3,1200,10,1,1100,1,3,2,27000
2,1000,1,2,5600,1,2,1,9000
1,800,3,1,5000,1,2,1,9500
2,1800,12,1,6000,1,2,2,20000
1,680,0,1,7000,0,2,1,7500
3,1600,1,1,7000,2,2,2,14000
3,1000,15,2,4000,1,2,2,70000
2,1200,0,1,5600,1,2,2,10000
2,1000,0,1,5600,1,2,3,15000
2,1150,1,1,1100,0,1,2,32000
4,2046,22,2,4000,1,2,5,260000
1,600,1,1,5000,0,2,1,8000
2,900,1,2,5600,1,2,1,15000
1,450,1,1,6000,0,3,1,9000
2,650,2,1,5600,1,2,2,12000
1,450,2,1,6000,1,2,1,6000
3,1159,4,1,5600,0,2,2,21000
2,630,8,2,4000,1,2,1,45000
3,1200,0,2,7000,0,2,3,30000
4,1760,1,2,5600,0,2,3,42500
1,600,1,2,5000,1,2,1,9000
1,400,1,2,5600,0,2,1,8000
1,1300,0,2,5000,2,2,1,10000
1,500,26,2,4000,1,2,1,57000
2,420,0,2,7000,0,1,1,5000
1,300,0,1,5600,0,2,1,6000
1,550,3,1,1100,2,2,1,17000
2,84,1,2,1100,2,1,2,24500
1,400,0,1,5600,0,2,1,7000
2,756,2,2,1100,1,1,2,22999
3,1700,2,2,1100,1,1,3,42000
2,777,4,2,5600,1,3,2,24000
3,1300,0,2,5000,1,2,2,25000
3,1000,3,2,5000,1,2,3,35000
1,120,1,1,1100,0,2,1,4000
3,1000,1,2,7000,0,1,2,20000
2,900,1,1,5600,0,1,2,12000
2,1280,2,2,5600,2,2,2,50000
2,600,1,1,5600,1,2,2,9000
2,650,3,2,5000,0,2,2,9500
2,750,4,2,4000,2,2,2,75000
3,900,2,2,1100,0,1,2,28000
2,1188,0,1,5600,0,2,2,18000
1,410,4,2,4000,0,2,1,23000
2,1090,2,1,5000,0,2,2,10000
3,1500,1,1,7000,0,3,2,15000
1,410,2,2,4000,0,3,1,13000
2,660,25,2,4000,1,1,2,45000
2,850,3,2,1100,0,2,2,15000
3,1250,6,2,4000,1,2,3,150000
2,750,6,2,4000,1,2,2,55000
3,1000,2,1,1100,1,2,2,28000
3,1950,0,1,5000,1,2,3,25000
2,900,0,2,5600,0,2,2,12000
1,450,3,2,1100,0,1,1,8500
3,1950,2,1,5000,1,2,3,18000
2,1100,2,1,5600,1,3,2,23000
2,700,11,2,4000,0,2,2,40000
3,1520,23,2,5600,1,2,4,70000
1,415,2,1,4000,0,2,1,35000
2,500,3,2,7000,1,2,1,10000
2,425,2,2,7000,0,2,1,6000
2,973,4,2,6000,1,3,2,11500
2,750,1,2,7000,0,2,2,12500
1,450,1,2,1100,1,2,1,9000
3,2400,0,1,6000,2,2,3,30000
2,860,1,1,6000,1,2,2,8500
1,325,17,2,4000,2,2,1,25000
1,600,0,2,5600,1,1,1,10000
2,750,1,2,6000,0,1,2,15000
3,1330,32,2,4000,1,3,4,150000
1,500,1,1,4000,1,2,1,35000
2,1000,0,1,5000,0,2,2,15000
1,600,0,2,7000,2,2,1,7500
2,650,15,2,4000,0,3,2,58000
2,1040,4,1,5600,2,2,2,17000
4,2500,2,2,4000,2,2,4,250000
2,650,15,2,4000,1,2,2,40000
1,420,17,2,5600,1,1,1,25000
2,1200,1,1,5000,0,2,2,12000
1,320,23,2,4000,0,2,1,17000
1,400,2,2,1100,0,2,1,11500
2,800,0,2,5600,1,1,1,17000
2,1000,1,1,5600,0,2,2,13000
2,675,3,2,5000,0,1,2,11500
1,400,4,2,5000,0,2,1,7000
1,60,1,1,1100,2,2,1,14000
3,2100,10,1,5000,1,2,3,37000
2,1066,3,1,5600,0,2,2,23000
2,1000,2,2,1100,1,2,2,20000
1,250,1,1,7000,2,2,1,3500
2,900,1,1,6000,2,2,2,12000
2,600,5,2,4000,1,1,2,24000
2,1100,2,1,5600,1,2,2,18000
2,1100,1,1,5000,0,2,2,18000
2,1050,2,1,5000,0,2,2,9500
3,120,2,1,7000,2,2,2,34000
2,880,12,2,4000,0,1,2,44000
3,1788,0,2,5600,1,3,3,55000
2,1095,4,1,5000,1,2,2,15000
2,450,2,2,7000,1,2,1,5000
3,1100,4,1,1100,1,2,2,32000
2,840,2,1,5600,1,2,2,12000
3,1100,18,2,4000,2,2,2,80000
1,500,0,1,1100,1,2,1,8000
2,620,0,2,7000,0,1,1,8500
2,900,2,2,4000,2,2,2,100000
2,750,17,2,4000,1,3,2,79500
3,1975,12,1,6000,1,3,3,100000
2,1400,4,1,5000,2,2,2,17500
3,1800,4,2,1100,1,1,3,35000
3,1305,2,1,5000,1,2,2,16000
2,1800,1,1,5600,1,2,2,18000
2,600,1,1,6000,0,3,1,20000
3,1200,2,1,5600,1,2,3,37000
2,700,1,1,6000,2,2,2,15000
1,200,2,2,1100,0,1,1,8000
3,2671,2,2,5000,1,3,3,42000
3,800,0,1,5600,1,2,3,15000
1,600,1,1,5600,1,2,1,7000
2,800,1,1,5600,1,2,1,12000
3,1450,4,1,5000,1,3,2,26000
3,1900,3,2,5600,0,1,3,40000
2,800,1,2,6000,0,3,2,10000
1,450,2,2,1100,0,2,1,10000
1,440,2,2,5600,1,2,1,14000
2,60,2,1,1100,1,2,1,8500
2,700,4,2,4000,1,1,3,75000
4,1110,2,2,7000,0,2,2,10000
1,500,2,1,5600,1,2,1,7000
2,570,1,1,5600,1,2,2,12500
2,1200,0,1,5600,0,2,2,11000
2,700,1,1,6000,0,2,1,15000
2,1200,0,1,5000,0,2,3,8500
2,750,0,2,6000,0,3,2,10000
3,1400,1,2,4000,2,2,3,80000
3,1500,1,2,1100,0,2,3,8000
1,400,0,2,6000,0,2,1,8500
3,1350,1,1,6000,1,2,3,25000
3,1200,0,2,5600,1,2,2,18000
1,450,3,1,6000,2,2,1,16000
2,1200,2,2,1100,2,1,2,150000
3,1400,1,1,6000,1,2,3,40000
2,800,1,1,5600,0,2,2,19000
2,1100,3,2,1100,0,1,2,32000
2,800,0,1,7000,2,2,1,12000
2,650,1,1,6000,1,2,2,8500
2,900,0,1,5000,0,2,2,11000
3,1300,4,2,4000,1,2,3,110000
2,900,3,1,6000,1,2,2,15000
3,1462,3,2,6000,1,3,3,34999
2,1200,1,1,7000,2,2,2,12000
3,900,4,2,4000,1,3,3,95000
1,450,5,2,4000,2,3,2,26500
2,750,1,1,6000,0,2,2,17000
3,950,4,2,6000,1,2,2,17500
1,500,1,2,7000,1,2,1,8200
2,900,0,2,1100,1,2,1,15000
3,1350,1,2,4000,2,1,3,200000
3,1000,0,2,7000,1,2,2,20000
2,1400,0,2,1100,1,1,2,30000
2,920,0,1,6000,1,2,2,13000
2,450,2,1,5600,0,2,2,30000
2,1180,1,1,5600,1,2,2,20000
3,1503,3,2,6000,1,3,2,34000
3,1075,7,2,6000,1,3,3,33000
2,700,4,2,4000,2,1,2,65000
2,590,7,2,4000,0,3,2,32000
2,720,0,2,4000,0,2,2,39000
3,165,2,2,1100,1,1,2,38000
2,1400,0,1,5000,0,2,2,12500
2,650,4,2,5000,0,1,2,10000
1,550,0,2,7000,1,1,1,9000
1,400,2,2,1100,0,2,1,9500
1,350,2,2,4000,2,2,1,25000
2,650,2,2,1100,0,2,2,13000
2,1250,3,2,5000,1,1,2,15000
2,1100,0,2,5600,1,2,2,14000
1,1300,0,1,6000,2,1,2,15000
1,600,3,1,5600,1,2,1,7500
3,2000,3,1,1100,0,2,3,45000
2,1100,2,2,6000,0,3,2,13000
2,1000,0,1,7000,2,2,1,8000
1,500,1,2,7000,1,2,1,5000
2,850,1,2,7000,0,3,2,8500
1,300,4,1,4000,1,2,1,18000
3,2390,3,1,5600,1,2,3,120000
3,1400,11,2,4000,1,3,3,140000
1,450,0,2,7000,0,1,1,9000
2,1155,3,1,5600,1,3,2,16000
4,1300,1,1,7000,0,2,3,40000
2,900,0,1,6000,0,2,2,8000
3,1200,5,2,4000,2,2,3,120000
3,800,1,2,6000,1,1,2,15000
1,500,2,1,5600,2,2,1,8000
2,800,2,1,5000,1,2,2,15500
1,90,0,1,1100,0,2,2,4000
3,1000,0,1,7000,0,2,2,12000
3,1383,2,1,6000,1,1,3,12000
1,435,2,1,7000,0,2,1,10000
2,800,3,2,5600,0,1,2,14000
1,500,2,1,5600,0,2,1,7000
1,500,3,2,1100,1,2,1,10000
1,600,0,1,5600,0,2,1,7000
3,1500,4,1,5000,0,2,3,22000
3,1250,6,2,4000,2,2,3,100000
1,900,3,1,5600,1,2,1,7000
2,750,0,1,5600,1,2,2,13000
2,80,1,1,1100,1,2,2,28000
2,800,1,2,6000,0,2,2,33000
1,2200,2,1,7000,2,2,3,50000
2,1000,1,2,6000,0,1,2,12000
1,500,0,1,7000,1,2,2,7000
2,900,0,2,7000,0,1,2,14000
3,1650,2,1,6000,1,3,3,37000
2,820,7,2,4000,1,2,2,50000
2,1350,0,1,5000,0,2,2,7500
1,700,1,2,6000,1,3,1,9000
1,44,0,2,7000,2,2,1,6500
2,1000,2,1,5600,1,1,2,10000
2,200,0,2,5600,1,2,1,9500
1,350,1,2,7000,1,2,1,6500
1,350,1,2,7000,0,1,1,5000
3,1300,2,2,5000,1,1,3,32000
3,1700,1,1,7000,1,2,2,9000
3,1300,2,1,6000,1,2,2,15000
3,1403,1,1,5600,1,2,3,21000
2,900,0,1,5600,2,2,2,12500
1,600,3,1,5600,1,2,1,8000
3,1400,3,2,5000,1,3,3,21000
2,900,0,2,1100,1,2,2,25000
2,850,1,2,6000,1,2,2,12000
2,600,0,1,7000,0,2,1,9000
2,120,0,1,5000,1,2,2,10000
2,650,1,2,7000,0,1,1,5200
2,650,4,1,5600,1,2,2,9500
3,975,29,2,4000,1,2,2,90100
2,850,6,2,4000,2,2,2,55000
4,2550,3,1,1100,1,2,4,150000
2,1000,0,1,5600,1,2,2,13000
3,1200,3,1,7000,0,2,2,20000
2,950,0,1,6000,0,2,2,10000
2,610,1,2,4000,2,2,2,68000
3,1725,10,1,6000,2,2,2,85000
3,125,3,1,1100,1,1,2,37000
2,1200,1,1,5000,0,2,2,7000
1,420,1,2,4000,1,3,2,32000
3,932,3,1,4000,0,2,3,55000
1,400,0,1,7000,0,2,1,5500
5,200,2,2,1100,0,1,5,190000
3,1450,9,2,5000,1,2,3,30000
2,90,0,1,5000,1,2,2,11000
2,900,1,2,5600,1,2,1,12000
1,200,4,1,4000,2,2,1,11000
2,610,2,2,6000,2,2,1,23999
1,850,2,1,1100,1,1,1,14000
4,2500,2,2,4000,0,2,4,250000
2,1000,1,1,7000,0,2,2,12000
1,600,2,2,5600,1,2,1,9000
4,2000,27,2,4000,0,1,5,210000
2,550,0,1,7000,0,2,1,8000
2,1000,1,2,5600,0,3,2,17500
1,700,2,2,5600,1,2,1,8000
2,600,9,2,4000,1,2,2,45002
3,1800,2,2,5000,1,2,4,20000
1,800,2,2,5600,1,2,1,9000
3,1600,1,1,7000,0,2,2,15000
3,100,3,1,1100,2,2,2,16000
1,407,5,1,4000,0,2,2,25000
2,550,0,2,7000,1,3,2,12000
2,500,1,1,1100,0,2,1,5000
2,750,2,1,5000,1,2,2,9000
2,650,10,2,4000,1,2,2,50000
1,450,2,1,6000,0,2,1,15000
2,1200,3,1,5000,1,2,2,13000
3,25,5,2,5000,1,2,3,23000
2,900,0,2,5000,0,2,2,6000
2,1000,1,1,6000,1,2,2,18000
1,325,7,2,4000,0,3,1,6500
2,850,10,2,4000,1,2,2,49000
1,500,2,2,4000,0,1,1,45000
4,2500,16,2,6000,0,2,4,100000
2,1200,2,1,5000,0,1,2,15000
2,800,2,1,5600,1,2,2,15000
2,870,2,2,6000,1,2,2,12000
